template;easc;activity;datacenter;slot;mode;performance;watts
EASC;EASC-IaaS;VM2;MsAzure;16;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;17;WM0;0.0;10.0
EASC;EASC-IaaS;VM2;MsAzure;17;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;18;WM0;0.0;10.0
EASC;EASC-IaaS;VM2;MsAzure;18;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;19;WM0;0.0;10.0
EASC;EASC-IaaS;VM2;MsAzure;19;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;20;WM0;0.0;10.0
EASC;EASC-IaaS;VM2;MsAzure;20;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;21;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;21;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;22;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;22;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;23;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;23;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;24;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;24;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;25;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;25;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;26;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;26;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;27;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;27;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;28;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;28;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;29;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;29;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;30;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;30;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;31;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;31;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;32;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;32;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;33;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;33;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;34;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;34;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;35;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;35;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;36;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;36;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;37;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;37;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;38;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;38;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;39;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;39;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;40;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;40;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;41;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;41;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;42;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;42;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;43;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;43;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;44;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;44;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;45;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;45;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;46;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;46;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;47;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;47;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;48;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;48;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;49;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;49;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;50;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;50;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;51;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;51;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;52;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;52;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;53;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;53;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;54;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;54;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;55;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;55;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;56;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;56;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;57;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;57;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;58;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;58;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;59;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;59;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;60;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;60;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;61;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;61;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;62;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;62;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;63;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;63;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;64;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;64;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;65;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;65;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;66;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;66;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;67;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;67;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;68;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;68;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;69;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;69;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;70;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;70;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;71;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;71;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;72;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;72;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;73;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;73;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;74;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;74;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;75;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;75;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;76;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;76;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;77;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;77;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;78;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;78;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;79;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;79;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;80;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;80;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;81;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;81;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;82;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;82;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;83;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;83;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;84;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;84;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;85;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;85;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;86;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;86;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;87;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;87;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;88;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;88;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;89;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;89;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;90;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;90;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;91;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;91;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;92;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;92;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;93;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;93;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;94;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;94;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;95;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;95;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;96;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;96;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;0;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;0;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;1;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;1;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;2;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;2;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;3;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;3;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;4;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;4;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;5;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;5;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;6;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;6;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;7;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;7;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;8;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;8;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;9;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;9;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;10;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;10;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;11;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;11;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;12;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;12;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;13;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;13;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;14;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;14;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;15;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;15;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;16;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;16;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;17;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;17;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;18;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;18;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;19;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;19;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;20;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;20;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;21;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;21;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;22;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;22;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;23;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;23;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;24;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;24;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;25;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;25;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;26;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;26;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;27;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;27;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;28;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;28;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;29;WM0;0.0;100.0
EASC;EASC-IaaS;VM4;MsAzure;29;WM0;50.0;1000.0
EASC;EASC-IaaS;VM3;AmazonEC2;30;WM0;0.0;55.0
EASC;EASC-IaaS;VM4;MsAzure;30;WM0;50.0;155.0
EASC;EASC-IaaS;VM3;AmazonEC2;31;WM0;0.0;155.0
EASC;EASC-IaaS;VM4;MsAzure;31;WM0;50.0;155.0
EASC;EASC-IaaS;VM3;AmazonEC2;32;WM0;0.0;155.0
EASC;EASC-IaaS;VM4;MsAzure;32;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;33;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;33;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;34;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;34;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;35;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;35;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;36;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;36;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;37;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;37;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;38;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;38;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;39;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;39;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;40;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;40;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;41;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;41;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;42;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;42;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;43;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;43;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;44;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;44;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;45;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;45;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;46;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;46;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;47;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;47;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;48;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;48;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;49;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;49;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;50;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;50;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;51;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;51;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;52;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;52;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;53;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;53;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;54;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;54;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;55;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;55;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;56;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;56;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;57;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;57;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;58;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;58;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;59;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;59;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;60;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;60;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;61;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;61;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;62;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;62;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;63;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;63;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;64;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;64;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;65;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;65;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;66;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;66;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;67;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;67;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;68;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;68;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;69;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;69;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;70;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;70;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;71;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;71;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;72;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;72;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;73;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;73;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;74;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;74;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;75;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;75;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;76;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;76;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;77;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;77;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;78;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;78;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;79;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;79;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;80;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;80;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;81;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;81;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;82;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;82;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;83;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;83;WM0;50.0;324.0
